Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1879_Uchard-Mario_L-Etoile-de-Jean,jean,0.796315062659234,Detective,1879,0
1879_Uchard-Mario_L-Etoile-de-Jean,jean d' erneau,0.4250456810381295,Detective,1879,2
1845_Sue-Eugene_La-coucaratcha_Tome-I,roméro,0.5799173472579551,Detective,1845,1
1969_Modiano-Patrick_La-Ronde-De-Nuit,swing troubadour,0.5177993315346108,Detective,1969,0
1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,bressacq,0.4514551354134859,Detective,1933,1
1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,mauléon,0.44560556210887736,Detective,1933,9
1880_Ulbach-Louis_Le-Crime-de-Martial,antonie,0.4857900485708058,Detective,1880,1
1880_Ulbach-Louis_Le-Crime-de-Martial,charles,0.6575186000505534,Detective,1880,4
1880_Ulbach-Louis_Le-Crime-de-Martial,dontilly,0.7106800950879224,Detective,1880,7
1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,régine,0.45668592832660737,Detective,1869,0
1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. le comte d' ambert,0.5454479234554876,Detective,1869,1
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,fantômas,0.7838936110981247,Detective,1912,0
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,m. morel,0.6367096460704617,Detective,1912,2
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,fandor,0.6666419236307133,Detective,1912,3
1948_Barjavel-Rene_Le-diable-l-emporte,m. gé,0.8518312058531075,Detective,1948,0
1948_Barjavel-Rene_Le-diable-l-emporte,hono,0.6463721695152134,Detective,1948,3
1923_Chateaubriant-Alphonse-de_La-Briere,m. moyon,0.6304697624120851,Detective,1923,5
2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,dwayne,0.7631149181893144,Detective,2013,0
1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,robinson,0.7811634953999198,Detective,1971,0
1836_Saintine-Xavier_Picciola,charney,0.4275295639140131,Detective,1836,0
1836_Saintine-Xavier_Picciola,ludovic,0.42101841734109985,Detective,1836,3
1857_Feval-Paul_Le-Bossu,gonzague,0.7887302424541232,Detective,1857,2
1857_Feval-Paul_Le-Bossu,cocardasse,0.8221399171224573,Detective,1857,8
1931_Saint-Exupery-Antoine-de_Vol-de-nuit,fabien,0.6821725454025696,Detective,1931,0
1931_Saint-Exupery-Antoine-de_Vol-de-nuit,rivière,0.9019430636252802,Detective,1931,1
1891_Feval-Paul_La-vampire,jean-pierre,0.7722587848675649,Detective,1891,1
1891_Feval-Paul_La-vampire,m. berthellemot,0.5828272201711692,Detective,1891,7
2011_Djian-Philippe_Vengeances,anne,0.7338776451337188,Detective,2011,1
2011_Djian-Philippe_Vengeances,michel,0.5791064866114479,Detective,2011,2
2011_Djian-Philippe_Vengeances,marc,0.7506689372645522,Detective,2011,3
1960_Kessel-Joseph_Les-Mains-du-miracle,kersten,0.916852596481891,Detective,1960,0
1960_Kessel-Joseph_Les-Mains-du-miracle,himmler,0.8697313650311758,Detective,1960,1
1960_Kessel-Joseph_Les-Mains-du-miracle,le reichsführer,0.5872174930455737,Detective,1960,2
1963_Simenon-Georges_La-colere-de-Maigret,lucas,0.5448059753803984,Detective,1963,4
2010_Gailly-Christian_Lily-et-Braine,braine,0.4698145149421955,Detective,2010,0
1927_Bernanos-Georges_L-imposture,l' abbé cénabre,0.6179623153605016,Detective,1927,0
1927_Bernanos-Georges_L-imposture,m. guérou,0.7454348968320146,Detective,1927,1
1927_Bernanos-Georges_L-imposture,monseigneur,0.512909146673816,Detective,1927,6
1927_Bernanos-Georges_L-imposture,mgr espelette,0.5790963018303291,Detective,1927,7
1924_Leroux-Gaston_La-machine-a-assassiner,jacques,0.7002753746028475,Detective,1924,0
1924_Leroux-Gaston_La-machine-a-assassiner,m. birouste,0.597067596590946,Detective,1924,5
1893_Bourget-Paul_Cosmopolis,dorsenne,0.8145882214040678,Detective,1893,1
1893_Bourget-Paul_Cosmopolis,montfanon,0.6697031494281185,Detective,1893,5
1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,sir john,0.7701540563900335,Detective,1861,0
1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,le commandant du fire - fly,0.5948574072382133,Detective,1861,1
1861_Pont-Jest-Rene-de_Le-Fire-fly-Souvenirs-des-Indes-et-de-la-Chine,canon,0.5,Detective,1861,2
1888_Silvestre-Armand_Rose-de-mai,maxime,0.4797149621058221,Detective,1888,0
1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,casuel,0.7229128575380761,Detective,1974,3
1974_San-Antonio_Mets-ton-doigt-ou-j-ai-mon-doigt,pinuche,0.6798330022807259,Detective,1974,5
2001_Vargas-Fred_Pars-vite-et-reviens-tard,danglard,0.8795387576661519,Detective,2001,4
2001_Vargas-Fred_Pars-vite-et-reviens-tard,decambrais,0.6159993193911386,Detective,2001,5
1892_Stolz-Madame-de_La-famille-Coquelicot,m. corbin,0.5211660072951964,Detective,1892,2
1845_Sand-George_Le-meunier-d-Angibault,lémor,0.5190424743145894,Detective,1845,4
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-13-La-Livrée-du-crime,fandor,0.826668504491017,Detective,1912,1
1882_Hervilly-Ernest-d-_Parisienneries,m. jiquelet,0.526514646602041,Detective,1882,2
1885_Lermina-Jules_Histoires-incroyables,lambert,0.6965816007021735,Detective,1885,0
1885_Lermina-Jules_Histoires-incroyables,maurice,0.9382905447625495,Detective,1885,2
1950_Delly_Folie-de-sages,nigel,0.46315654518410704,Detective,1950,1
1950_Delly_Folie-de-sages,pierre,0.6911109360195578,Detective,1950,3
1998_Jonquet-Thierry_Moloch,nadia,0.7838213194421739,Detective,1998,2
1998_Jonquet-Thierry_Moloch,dimeglio,0.5442968073095346,Detective,1998,3
1998_Jonquet-Thierry_Moloch,françoise,0.5810409334199138,Detective,1998,4
1998_Jonquet-Thierry_Moloch,vauguenard,0.6839919154388348,Detective,1998,6
1879_Aimard-Gustave_Le-fils-du-Soleil,sanchez,0.5502751646157676,Detective,1879,0
1867_Ponson-du-Terrail-Pierre_La-Verite-sur-Rocambole,rocambole,0.4517124923163495,Detective,1867,0
1867_Ponson-du-Terrail-Pierre_La-Verite-sur-Rocambole,timoléon,0.6944425863932927,Detective,1867,1
1882_Greville-Henry_Madame-de-Dreux,meillan,0.6309861581793048,Detective,1882,3
1855_Chapus-Eugene_Les-soirees-de-Chantilly,jabal,0.4587420698503896,Detective,1855,0
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-2,crillon,0.5344731758079738,Detective,1891,5
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-2,brissac,0.834311334801321,Detective,1891,6
1926_Kessel-Joseph_Les-Captifs,marc,0.7861574187140641,Detective,1926,0
1926_Kessel-Joseph_Les-Captifs,oetilé,0.8013536485278613,Detective,1926,2
1926_Kessel-Joseph_Les-Captifs,portin,0.5274995673681818,Detective,1926,7
1868_Gaboriau-Emile_Les-Esclaves-de-Paris_Tome-II,andré,0.4664991469480016,Detective,1868,2
1959_Simenon-Georges_Maigret-et-les-temoins-recalcitrants,commissaire maigret,0.5531050272835132,Detective,1959,1
1828_Kock-Paul-de_Jean,caroline,0.505540611176781,Detective,1828,2
1828_Kock-Paul-de_Jean,bellequeue,0.6955826284378488,Detective,1828,3
1874_Achard-Amedee_Envers-et-contre-tous,magnus,0.6470673231602849,Detective,1874,0
1874_Achard-Amedee_Envers-et-contre-tous,renaud,0.8062163955782647,Detective,1874,1
1874_Achard-Amedee_Envers-et-contre-tous,mathéus,0.43213219030740574,Detective,1874,2
1874_Achard-Amedee_Envers-et-contre-tous,armand - louis,0.7647975631213779,Detective,1874,3
1874_Achard-Amedee_Envers-et-contre-tous,jean de werth,0.5173786839032732,Detective,1874,4
1874_Achard-Amedee_Envers-et-contre-tous,carquefou,0.47035540276276505,Detective,1874,6
1881_Cherbuliez-Victor_Noirs-et-Rouges,jetta,0.5530403076610775,Detective,1881,2
1881_Cherbuliez-Victor_Noirs-et-Rouges,sœur marie,0.5,Detective,1881,4
1955_Delly_Salvatore-Falnerra,don salvatore,0.4453319152111499,Detective,1955,2
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-20-Les-Souliers-du-mort,fandor,0.9295374991096705,Detective,1912,1
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-20-Les-Souliers-du-mort,m. havard,0.9123053046018478,Detective,1912,7
1950_Hemon-Louis_Monsieur-Ripois-et-la-Nemesis,m. ripois,0.9165665112878967,Detective,1950,0
1931_Simenon-Georges_Au-Rendez-vous-des-Terre-Neuvas,buzier,0.5610610472660765,Detective,1931,6
1928_Leblanc-Maurice_L-Agence-Barnett-et-Cie,béchoux,0.7628159318233992,Detective,1928,0
1928_Martin-du-Gard-Roger_Les-Thibault_Tome-5-La-Sorellina,jacques,0.4508463100311817,Detective,1928,0
1928_Martin-du-Gard-Roger_Les-Thibault_Tome-5-La-Sorellina,antoine,0.9148038206652287,Detective,1928,1
2011_Grange-Jean-Christophe_Le-passager,janusz,0.598336814018309,Detective,2011,0
2011_Grange-Jean-Christophe_Le-passager,anaïs,0.7879682562794136,Detective,2011,1
2011_Grange-Jean-Christophe_Le-passager,chaplain,0.551861130660537,Detective,2011,8
2011_Grange-Jean-Christophe_Le-passager,yussef,0.4584418450956463,Detective,2011,9
1910_Rolland-Romain_Jean-Christophe_Tome-VIII-Les-amies,christophe,0.6613286380087756,Detective,1910,0
1879_Bouvier-Alexis_La-femme-du-mort_Tome-I,simon,0.4613785955130935,Detective,1879,1
1881_Racot-Adolphe_Le-Plan-d-Helene,saincaize,0.7971569104178811,Detective,1881,6
1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-8),suzanne,0.6315082708801795,Detective,1856,0
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage,rocambole,0.7750094930480608,Detective,1859,0
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage,venture,0.9438463014514664,Detective,1859,2
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage,samuel albot,0.8767481650155835,Detective,1859,7
1924_Leroux-Gaston_La-poupee-sanglante,monsieur bénédict masson,0.48802291882815796,Detective,1924,1
1924_Leroux-Gaston_La-poupee-sanglante,drouine,0.6730637367203197,Detective,1924,9
1860_Erckmann-Chatrian_Contes-fantastiques,christian,0.6472307776482958,Detective,1860,2
1878_Feval-Paul_Contes-de-Bretagne,maître luc,0.564149070481545,Detective,1878,0
1878_Feval-Paul_Contes-de-Bretagne,toussaint,0.5564214826498343,Detective,1878,2
1878_Revillon-Tony_Noemi,m. valentin,0.45823361309302607,Detective,1878,4
1931_Leblanc-Maurice_La-Barre-y-va,béchoux,0.8328332362521325,Detective,1931,2
1883_Montagne-Edouard_Le-Batard-de-Ravaillac,angel,0.4508025389098999,Detective,1883,1
1883_Montagne-Edouard_Le-Batard-de-Ravaillac,laffémas,0.43868949912156363,Detective,1883,3
1883_Montagne-Edouard_Le-Batard-de-Ravaillac,charles de montaigu,0.6187389910508078,Detective,1883,4
1951_San-Antonio_Les-souris-ont-la-peau-tendre,thierry,0.7332926447050061,Detective,1951,0
1951_San-Antonio_Les-souris-ont-la-peau-tendre,bourgeois,0.564590347626479,Detective,1951,1
1951_San-Antonio_Les-souris-ont-la-peau-tendre,laura,0.5714730978854164,Detective,1951,2
1951_San-Antonio_Les-souris-ont-la-peau-tendre,la mère broukère,0.45821082341101443,Detective,1951,3
1876_Boisgobey-Fortune-du_L-Omnibus-du-diable,chambras,0.9248705297143321,Detective,1876,1
1876_Boisgobey-Fortune-du_L-Omnibus-du-diable,dominique,0.8656462083582815,Detective,1876,4
1876_Boisgobey-Fortune-du_L-Omnibus-du-diable,le canadien,0.8123443575926432,Detective,1876,7
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu,roland,0.6570536732708187,Detective,1857,0
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu,bonaparte,0.7959135891505146,Detective,1857,1
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu,sir john,0.6911896531317816,Detective,1857,2
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu,morgan,0.47888615520640543,Detective,1857,3
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu,cadoudal,0.7469121881366639,Detective,1857,5
1889_Verne-Jules_Au-XXIXe-siecle-ou-la-journee-d-un-journaliste-americain,francis bennett,0.5318157162718297,Detective,1889,0
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,dantès,0.6456839330489991,Detective,1845,0
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,monte - cristo,0.5487607078305182,Detective,1845,1
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,villefort,0.819433279278399,Detective,1845,3
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,albert,0.5928580282327752,Detective,1845,4
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,morrel,0.539544926036141,Detective,1845,5
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,franz,0.834988661604132,Detective,1845,6
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,m. danglars,0.6164374187008884,Detective,1845,7
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo,danglars,0.7259727001101736,Detective,1845,9
1978_Antelme-Robert_l-espece-humaine,jo,0.5360009766302567,Detective,1978,0
1978_Antelme-Robert_l-espece-humaine,rené,0.4508481773211678,Detective,1978,4
1978_Antelme-Robert_l-espece-humaine,mussolini,0.5527610644635372,Detective,1978,7
2014_Kerangal-Maylis-de_Reparer-les-vivants,thomas,0.6259923770779011,Detective,2014,2
1876_Erckmann-Chatrian_Maitre-Gaspard-Fix-suivi-de-L-education-d-un-feodal,maître gaspard,0.7672495954421741,Detective,1876,0
1876_Erckmann-Chatrian_Maitre-Gaspard-Fix-suivi-de-L-education-d-un-feodal,le docteur laurent,0.5568114209244339,Detective,1876,4
1958_Beauvoir-Simone-de_Memoires-d-une-jeune-fille-rangee,sartre,0.43198208101927943,Detective,1958,5
1929_Leblanc-Maurice_La-demeure-mysterieuse,d' enneris,0.5082911553397589,Detective,1929,0
1929_Leblanc-Maurice_La-demeure-mysterieuse,van houben,0.7967272232552178,Detective,1929,2
1992_Modiano-Patrick_Un-cirque-passe,obligado,0.5564481696663038,Detective,1992,1
1992_Modiano-Patrick_Un-cirque-passe,grabley,0.4929432313688953,Detective,1992,3
1992_Modiano-Patrick_Un-cirque-passe,pierre,0.6349957243113352,Detective,1992,4
1888_Verne-Jules_Deux-ans-de-vacances,briant,0.6435197408110555,Detective,1888,0
1888_Verne-Jules_Deux-ans-de-vacances,doniphan,0.43019183193883676,Detective,1888,1
1888_Verne-Jules_Deux-ans-de-vacances,gordon,0.6479539942491577,Detective,1888,2
1888_Verne-Jules_Deux-ans-de-vacances,evans,0.7343498051578384,Detective,1888,3
1888_Verne-Jules_Deux-ans-de-vacances,moko,0.4399288905295028,Detective,1888,7
1951_Beckett-Samuel_Molloy,lousse,0.45334964743220674,Detective,1951,0
1951_Beckett-Samuel_Molloy,youdi,0.5265750458169078,Detective,1951,1
1951_Beckett-Samuel_Molloy,jacques,0.5607940543973345,Detective,1951,2
1858_Achard-Amedee_Madame-Rose,georges,0.9269626916388544,Detective,1858,0
1858_Achard-Amedee_Madame-Rose,pierre,0.43703349520629053,Detective,1858,3
1858_Achard-Amedee_Madame-Rose,canada,0.6354476957767397,Detective,1858,4
1911_Leblanc-Maurice_La-frontiere,le corbier,0.568017432252816,Detective,1911,6
1846_Dumas-Alexandre_La-Dame-de-Monsoreau,bussy,0.7298423584540394,Detective,1846,0
1846_Dumas-Alexandre_La-Dame-de-Monsoreau,henri,0.6841446221811885,Detective,1846,1
1846_Dumas-Alexandre_La-Dame-de-Monsoreau,gorenflot,0.7077513199476146,Detective,1846,4
1846_Dumas-Alexandre_La-Dame-de-Monsoreau,quélus,0.6462242078623958,Detective,1846,5
1846_Dumas-Alexandre_La-Dame-de-Monsoreau,frère gorenflot,0.4370185612573606,Detective,1846,9
1845_Sue-Eugene_Le-juif-errant_tome-II,rodin,0.7190242667325039,Detective,1845,0
1845_Sue-Eugene_Le-juif-errant_tome-II,dagobert,0.48607514039006605,Detective,1845,6
1845_Sue-Eugene_Le-juif-errant_tome-II,le père d' aigrigny,0.5960265872588529,Detective,1845,7
1860_Vie-Anduze-Henri_Dernier-amour-de-Cinq-Mars-roman-historique,cinq - mars,0.5682064954974836,Detective,1860,1
1860_Vie-Anduze-Henri_Dernier-amour-de-Cinq-Mars-roman-historique,candèche,0.4314821039409238,Detective,1860,2
1864_Sand-George_Laura,nasias,0.4295169004857391,Detective,1864,1
1880_Brehat-Alfred-de_Les-Aventures-de-Charlot,m. villiers,0.6362800359833274,Detective,1880,2
1881_Huysmans-Joris-Karl_En-menage,andré,0.7484475300447978,Detective,1881,0
1881_Huysmans-Joris-Karl_En-menage,cyprien,0.7477461393098968,Detective,1881,1
1881_Huysmans-Joris-Karl_En-menage,désableau,0.4864400577477536,Detective,1881,5
1947_Vian-Boris_Les-morts-ont-tous-la-meme-peau,dan,0.6332701336888825,Detective,1947,0
1947_Vian-Boris_Les-morts-ont-tous-la-meme-peau,cooper,0.46486909627235623,Detective,1947,3
1827_Vigny-Alfred-de_Cinq-Mars,cinq - mars,0.42900063936211374,Detective,1827,0
1827_Vigny-Alfred-de_Cinq-Mars,richelieu,0.4253211497524105,Detective,1827,1
1827_Vigny-Alfred-de_Cinq-Mars,louis,0.4672581766590619,Detective,1827,3
1911_Rolland-Romain_Jean-Christophe_Tome-IX-Le-buisson-ardent,christophe,0.6854444039870403,Detective,1911,0
1876_Bastide-Jenny_Le-Marquis-Roger,armand,0.5598679420258507,Detective,1876,2
1955_Simonin-Albert_Grisbi-or-not-grisbi,raoul,0.5573456179550947,Detective,1955,0
1955_Simonin-Albert_Grisbi-or-not-grisbi,fred,0.8917693493592194,Detective,1955,1
1955_Simonin-Albert_Grisbi-or-not-grisbi,le gros,0.650736109926036,Detective,1955,2
1926_Gide-Andre_Si-le-grain-ne-meurt,wilde,0.5,Detective,1926,3
1879_Navery-Raoul-de_Les-Robinsons-de-Paris,marcel,0.5875158971231702,Detective,1879,0
1879_Navery-Raoul-de_Les-Robinsons-de-Paris,m. rolier,0.46462776923485566,Detective,1879,6
1879_Navery-Raoul-de_Les-Robinsons-de-Paris,grimperau,0.4662237967923624,Detective,1879,7
1882_Riviere-Henri_Le-Combat-de-la-vie-La-Jeunesse-d-un-desespere,marengo,0.6811855309326029,Detective,1882,1
1995_Barjavel-Rene_Ravage,françois,0.579985740028005,Detective,1995,0
1995_Barjavel-Rene_Ravage,seita,0.5,Detective,1995,2
1958_San-Antonio_Du-poulet-au-menu,béru,0.4316947812735868,Detective,1958,1
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde,léon,0.6210279930366687,Detective,1899,0
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde,olivier coronal,0.7994503402480424,Detective,1899,1
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde,william boltyn,0.5297570949410026,Detective,1899,2
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde,tom punch,0.4822840384589779,Detective,1899,4
1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-IV-La-revanche-du-Vieux-Monde,arsène golbert,0.6172403678337068,Detective,1899,6
1870_Ponson-du-Terrail-Pierre_Rocambole-La-Corde-du-pendu_Tome-I--La-Corde-du-pendu,tom,0.4610456440698622,Detective,1870,0
1926_Mac-Orlan-Pierre_Les-clients-du-Bon-Chien-Jaune,du hollandais - volant,0.46400349539686586,Detective,1926,1
1926_Mac-Orlan-Pierre_Les-clients-du-Bon-Chien-Jaune,virmoutiers,0.5054441996804995,Detective,1926,2
1885_Greville-Henry_Idylles,laurent,0.45872379616022885,Detective,1885,5
1885_Greville-Henry_Idylles,roger,0.6477155703223972,Detective,1885,6
1890_Daudet-Ernest_Fils-d-emigre,valleroy,0.8718201558724223,Detective,1890,1
1890_Daudet-Ernest_Fils-d-emigre,joseph moulette,0.7498399641114205,Detective,1890,2
2010_Kerangal-Maylis-de_Naissance-d-un-pont,diderot,0.6871969597267158,Detective,2010,1
1872_Verne-Jules_Le-tour-du-monde-en-quatre-vingts-jours,passepartout,0.5223959866097867,Detective,1872,0
1872_Verne-Jules_Le-tour-du-monde-en-quatre-vingts-jours,phileas fogg,0.7148938280463504,Detective,1872,1
1872_Verne-Jules_Le-tour-du-monde-en-quatre-vingts-jours,mr. fogg,0.8790955563090147,Detective,1872,2
1872_Verne-Jules_Le-tour-du-monde-en-quatre-vingts-jours,fix,0.867336880877752,Detective,1872,3
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-18-L-Assassin-de-Lady-Beltham,fandor,0.7567850806360521,Detective,1912,7
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-18-L-Assassin-de-Lady-Beltham,bouzille,0.6039906364594879,Detective,1912,8
1874_Hugo-Victor_Quatrevingt-Treize,tellmarch,0.7489104357767529,Detective,1874,4
1877_Berthet-Elie_L-Incendiaire,noël,0.6639274996590433,Detective,1877,0
1882_Cadol-Edouard_Son-Excellence-Satinette,la phryte,0.5660022225343792,Detective,1882,3
1918_Leblanc-Maurice_Le-Triangle-d-or,patrice,0.918763624364125,Detective,1918,0
1918_Leblanc-Maurice_Le-Triangle-d-or,le capitaine belval,0.7291593685721846,Detective,1918,4
1913_Alain-Fournier_Le-grand-Meaulnes,meaulnes,0.660604598510834,Detective,1913,0
1913_Alain-Fournier_Le-grand-Meaulnes,augustin,0.8146201308916179,Detective,1913,1
1913_Alain-Fournier_Le-grand-Meaulnes,françois,0.5211010460890031,Detective,1913,2
1951_Beckett-Samuel_Malone-meurt,moll,0.5896048302907969,Detective,1951,5
1928_Martin-du-Gard-Roger_Les-Thibault_Tome-4-La-consultation,antoine,0.9467743928819031,Detective,1928,0
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-II,robert,0.620801066645479,Detective,1850,1
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-II,étienne,0.5114233586621895,Detective,1850,3
1956_San-Antonio_Des-gueules-d-enterrement,le gros,0.4851696659824977,Detective,1956,1
1956_San-Antonio_Des-gueules-d-enterrement,favier,0.8600896788349756,Detective,1956,5
1890_Lemonnier-Camille_Le-possede-etude-passionnelle,lépervié,0.8463600488793821,Detective,1890,0
1873_Daudet-Alphonse_Le-Cabecilla,char5,0.760764909057628,Detective,1873,5
1892_Verne-Jules_Le-Chateau-des-Carpathes,frik,0.5953213913991815,Detective,1892,2
1892_Verne-Jules_Le-Chateau-des-Carpathes,le docteur patak,0.7933294846653905,Detective,1892,5
2004_Damasio-Alain_La-Horde-du-Contrevent,oroshi,0.7878068538324497,Detective,2004,3
2004_Damasio-Alain_La-Horde-du-Contrevent,pietro,0.6507310484870622,Detective,2004,9
1876_Montepin-Xavier-de_Le-Ventriloque-La-femme-du-Prussien,raquin,0.6045450419268835,Detective,1876,3
1876_Montepin-Xavier-de_Le-Ventriloque-La-femme-du-Prussien,passecoul,0.7870386860223748,Detective,1876,4
1858_Veuillot-Louis_L-Honnete-femme,valère,0.5907039964674051,Detective,1858,0
1858_Veuillot-Louis_L-Honnete-femme,lucile,0.549090139661666,Detective,1858,1
1858_Veuillot-Louis_L-Honnete-femme,chignac,0.6053449563877595,Detective,1858,5
1891_Pitray-Olga-de-Segur_L-Usine-et-le-chateau,m. nivier,0.49468699350475315,Detective,1891,2
1996_Vargas-Fred_Un-peu-plus-loin-sur-la-droite,louis,0.8919387112651083,Detective,1996,0
1996_Vargas-Fred_Un-peu-plus-loin-sur-la-droite,marc,0.6565212752261947,Detective,1996,1
1996_Vargas-Fred_Un-peu-plus-loin-sur-la-droite,sevran,0.4563784175444544,Detective,1996,3
1878_Bouvier-Alexis_La-Grande-Iza,l' agent huret,0.8549989033742029,Detective,1878,9
1866_Ponson-du-Terrail-Pierre_La-Resurrection-de-Rocambole_Tome-I-Le-Bagne-de-Toulon-Antoinette,milon,0.5793758700760936,Detective,1866,3
1882_Ohnet-Georges_Le-Maitre-de-forges,bligny,0.688020066967414,Detective,1882,9
1879_Sauniere-Paul_Le-Legs-du-pendu,roger,0.6742267580862876,Detective,1879,0
1879_Sauniere-Paul_Le-Legs-du-pendu,germain,0.83601264838851,Detective,1879,3
1879_Sauniere-Paul_Le-Legs-du-pendu,le docteur valnet,0.46107807346717744,Detective,1879,7
1924_Delly_Le-roi-de-Kidji-le-secret-de-la-sarrasine,martellier,0.44327495737825723,Detective,1924,3
1876_Huysmans-Joris-Karl_Marthe-et-autres-nouvelles,m. folantin,0.8591823161572348,Detective,1876,1
1876_Huysmans-Joris-Karl_Marthe-et-autres-nouvelles,léo,0.8204232729504265,Detective,1876,2
1876_Huysmans-Joris-Karl_Marthe-et-autres-nouvelles,francis,0.5058877485200628,Detective,1876,3
1874_Verne-Jules_Le-Chancellor,robert kurtis,0.8352479519115565,Detective,1874,0
1874_Verne-Jules_Le-Chancellor,le lieutenant walter,0.5785169172833843,Detective,1874,3
1874_Verne-Jules_Le-Chancellor,monsieur kazallon,0.8679647824938234,Detective,1874,4
1874_Verne-Jules_Le-Chancellor,le charpentier daoulas,0.6385895186128603,Detective,1874,5
1874_Verne-Jules_Le-Chancellor,le capitaine kurtis,0.4251105265143228,Detective,1874,8
1953_Simenon-Georges_Maigret-a-peur,chabot,0.704289441217928,Detective,1953,1
1962_Troyat-Henri_Les-Dames-de-Siberie,sophie,0.7806091523563596,Detective,1962,0
1962_Troyat-Henri_Les-Dames-de-Siberie,nicolas,0.809526713521395,Detective,1962,1
1962_Troyat-Henri_Les-Dames-de-Siberie,léparsky,0.8733089292592447,Detective,1962,2
1962_Troyat-Henri_Les-Dames-de-Siberie,le général léparsky,0.7640258037979762,Detective,1962,3
1857_Soulie-Frederic_Le-Magnetiseur,d' aspert,0.5454955931486454,Detective,1857,2
1857_Soulie-Frederic_Le-Magnetiseur,monsieur bizot,0.6456991505959225,Detective,1857,8
1860_Ulbach-Louis_L-ile-des-reves_Aventures-d-un-Anglais-qui-s-ennuie,marforio,0.5,Detective,1860,3
1860_Ulbach-Louis_L-ile-des-reves_Aventures-d-un-Anglais-qui-s-ennuie,sir olliver,0.7022518529696501,Detective,1860,4
1845_Dumas-Alexandre_La-Reine-Margot,charles,0.4562122140946473,Detective,1845,0
1845_Dumas-Alexandre_La-Reine-Margot,henri,0.5724853914795761,Detective,1845,1
1845_Dumas-Alexandre_La-Reine-Margot,marguerite,0.6233816712498845,Detective,1845,2
1845_Dumas-Alexandre_La-Reine-Margot,coconnas,0.8701409576839957,Detective,1845,3
1845_Dumas-Alexandre_La-Reine-Margot,la mole,0.7626352890788858,Detective,1845,4
2012_Enard-Mathias_Rue-des-voleurs,ibn batouta,0.8011986400037725,Detective,2012,0
2012_Enard-Mathias_Rue-des-voleurs,lakhdar,0.6834843606172204,Detective,2012,1
2012_Enard-Mathias_Rue-des-voleurs,nouredine,0.5638068348119507,Detective,2012,2
