Character ID,Text ID,Character Name,Probability (Detective),Prediction
8,1879_Uchard-Mario_L-Etoile-de-Jean,le baron sauvageot,0.19124557763072675,Not detective
9,1879_Uchard-Mario_L-Etoile-de-Jean,paul,0.03761116025065679,Not detective
0,2001_Gaude-Laurent_Cris,boris,0.23837150284596187,Not detective
1,2001_Gaude-Laurent_Cris,barboni,0.30526347716796537,Not detective
2,2001_Gaude-Laurent_Cris,marius,0.11208234388880839,Not detective
3,2001_Gaude-Laurent_Cris,messard,0.09388882309684264,Not detective
4,2001_Gaude-Laurent_Cris,castellac,0.015549464487296744,Not detective
5,2001_Gaude-Laurent_Cris,margot,0.02049672660625672,Not detective
6,2001_Gaude-Laurent_Cris,jules,0.016346993354430364,Not detective
7,2001_Gaude-Laurent_Cris,le lieutenant rénier,0.0046473175138074165,Not detective
8,2001_Gaude-Laurent_Cris,ripoll,0.03504629603084243,Not detective
9,2001_Gaude-Laurent_Cris,quentin,0.012955729540581624,Not detective
0,1845_Sue-Eugene_La-coucaratcha_Tome-I,marcel,0.09545705248073491,Not detective
1,1845_Sue-Eugene_La-coucaratcha_Tome-I,roméro,0.5799173472579551,Detective
2,1845_Sue-Eugene_La-coucaratcha_Tome-I,ulrik,0.20092749897823242,Not detective
3,1845_Sue-Eugene_La-coucaratcha_Tome-I,hortense,0.06799534590519647,Not detective
4,1845_Sue-Eugene_La-coucaratcha_Tome-I,georges,0.06011796277568978,Not detective
5,1845_Sue-Eugene_La-coucaratcha_Tome-I,crâo,0.25147513914988323,Not detective
6,1845_Sue-Eugene_La-coucaratcha_Tome-I,rénard,0.144865653342213,Not detective
7,1845_Sue-Eugene_La-coucaratcha_Tome-I,maître rénard,0.036613762940541104,Not detective
8,1845_Sue-Eugene_La-coucaratcha_Tome-I,méina,0.012022111415425443,Not detective
9,1845_Sue-Eugene_La-coucaratcha_Tome-I,mulot,0.028851023226260857,Not detective
0,1969_Modiano-Patrick_La-Ronde-De-Nuit,swing troubadour,0.5177993315346108,Detective
1,1969_Modiano-Patrick_La-Ronde-De-Nuit,monsieur philibert,0.06096711589174699,Not detective
2,1969_Modiano-Patrick_La-Ronde-De-Nuit,esmeralda,0.015196204324335948,Not detective
3,1969_Modiano-Patrick_La-Ronde-De-Nuit,le khédive,0.3232787730349788,Not detective
4,1969_Modiano-Patrick_La-Ronde-De-Nuit,coco lacour et esmeralda,0.019495293974140897,Not detective
5,1969_Modiano-Patrick_La-Ronde-De-Nuit,le lieutenant dominique,0.0831453674971869,Not detective
6,1969_Modiano-Patrick_La-Ronde-De-Nuit,monsieur de bel - respiro,0.013531931849214288,Not detective
7,1969_Modiano-Patrick_La-Ronde-De-Nuit,hayakawa,0.062474630291310854,Not detective
8,1969_Modiano-Patrick_La-Ronde-De-Nuit,costachesco,0.018338375833050473,Not detective
9,1969_Modiano-Patrick_La-Ronde-De-Nuit,les frères chapochnikoff,0.017494053950125227,Not detective
0,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,victor,0.9831402936508505,Detective
1,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,bressacq,0.4514551354134859,Detective
2,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,lupin,0.03486558460190718,Not detective
3,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,alexandra,0.040287131303998074,Not detective
4,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,gustave géraume,0.026421902072757936,Not detective
5,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,la princesse basileïef,0.05204990500083546,Not detective
6,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,d' autrey,0.14258522259015746,Not detective
7,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,le baron d' autrey,0.012763553300708939,Not detective
8,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,élise masson,0.0038173387915919014,Not detective
9,1933_Leblanc-Maurice_Victor-de-la-Brigade-mondaine,mauléon,0.44560556210887736,Detective
0,2010_Despentes-Virginie_Apocalypse-bebe,valentine,0.0708650400842905,Not detective
1,2010_Despentes-Virginie_Apocalypse-bebe,la hyène,0.13920878189442654,Not detective
2,2010_Despentes-Virginie_Apocalypse-bebe,françois,0.09579861641827365,Not detective
3,2010_Despentes-Virginie_Apocalypse-bebe,sœur elisabeth,0.06413423012397584,Not detective
4,2010_Despentes-Virginie_Apocalypse-bebe,yacine,0.007565505281428249,Not detective
5,2010_Despentes-Virginie_Apocalypse-bebe,elisabeth,0.05968261414540553,Not detective
6,2010_Despentes-Virginie_Apocalypse-bebe,rafik,0.050765236999003316,Not detective
7,2010_Despentes-Virginie_Apocalypse-bebe,carlito,0.06871669197011009,Not detective
8,2010_Despentes-Virginie_Apocalypse-bebe,little girl,0.29129550300669205,Not detective
9,2010_Despentes-Virginie_Apocalypse-bebe,jacqueline,0.026669342965549864,Not detective
0,1880_Ulbach-Louis_Le-Crime-de-Martial,céline,0.12919223484807082,Not detective
1,1880_Ulbach-Louis_Le-Crime-de-Martial,antonie,0.4857900485708058,Detective
2,1880_Ulbach-Louis_Le-Crime-de-Martial,martial,0.11577789397153655,Not detective
3,1880_Ulbach-Louis_Le-Crime-de-Martial,m. d' ambreville,0.03852121681671598,Not detective
4,1880_Ulbach-Louis_Le-Crime-de-Martial,charles,0.6575186000505534,Detective
5,1880_Ulbach-Louis_Le-Crime-de-Martial,madame de sabaillan,0.013894247352399086,Not detective
6,1880_Ulbach-Louis_Le-Crime-de-Martial,m. dontilly,0.11111920494905309,Not detective
7,1880_Ulbach-Louis_Le-Crime-de-Martial,dontilly,0.7106800950879224,Detective
8,1880_Ulbach-Louis_Le-Crime-de-Martial,julie,0.007680274932855965,Not detective
9,1880_Ulbach-Louis_Le-Crime-de-Martial,roland,0.019337963457647094,Not detective
0,1882_Feval-Paul_Veillees-de-la-famille,cassard,0.026271900678921694,Not detective
1,1882_Feval-Paul_Veillees-de-la-famille,rosette,0.011202732438815314,Not detective
2,1882_Feval-Paul_Veillees-de-la-famille,edouard,0.23753682236118434,Not detective
3,1882_Feval-Paul_Veillees-de-la-famille,patrick,0.04123262911325149,Not detective
4,1882_Feval-Paul_Veillees-de-la-famille,madame desgibecières,0.08320669202558115,Not detective
5,1882_Feval-Paul_Veillees-de-la-famille,malescot,0.22165847387289916,Not detective
6,1882_Feval-Paul_Veillees-de-la-famille,m. hull,0.10976902145526506,Not detective
7,1882_Feval-Paul_Veillees-de-la-famille,mademoiselle estelle,0.0986886158156449,Not detective
8,1882_Feval-Paul_Veillees-de-la-famille,guntz,0.058053709482954234,Not detective
9,1882_Feval-Paul_Veillees-de-la-famille,otto,0.2918759745888118,Not detective
0,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,régine,0.45668592832660737,Detective
1,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. le comte d' ambert,0.5454479234554876,Detective
2,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. d' ambert,0.01354983702469458,Not detective
3,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. ducrey,0.16021433394997095,Not detective
4,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. salvador,0.3177079266420719,Not detective
5,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,madame de réalmont,0.017940859540273153,Not detective
6,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,m. de chalux,0.014750840538463662,Not detective
7,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,de pampelone,0.018827081898290954,Not detective
8,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,ducrey,0.1637619436779939,Not detective
9,1869_Saint-Felix-Jules-de_L-Amie-de-la-reine,catarina,0.006724840232997808,Not detective
0,1905_Rebell-Hugues_Gringalette,clérambault,0.4013398534954653,Not detective
1,1905_Rebell-Hugues_Gringalette,emma,0.07889780815875168,Not detective
2,1905_Rebell-Hugues_Gringalette,la princesse daschkoff,0.09920753297897518,Not detective
3,1905_Rebell-Hugues_Gringalette,charlot,0.15331728672316974,Not detective
4,1905_Rebell-Hugues_Gringalette,irène,0.03920118285288803,Not detective
5,1905_Rebell-Hugues_Gringalette,gringalette,0.06152707957717165,Not detective
6,1905_Rebell-Hugues_Gringalette,victor,0.2104302152933753,Not detective
7,1905_Rebell-Hugues_Gringalette,bichot,0.40839701303414755,Not detective
8,1905_Rebell-Hugues_Gringalette,le prince de reuss,0.1328460212530834,Not detective
9,1905_Rebell-Hugues_Gringalette,juzaine,0.010327632669270904,Not detective
0,1867_Segur-comtesse-de_Le-Mauvais-Genie,frédéric,0.10919434115169153,Not detective
1,1867_Segur-comtesse-de_Le-Mauvais-Genie,julien,0.2282128956562835,Not detective
2,1867_Segur-comtesse-de_Le-Mauvais-Genie,m. georgey,0.2901092671928376,Not detective
3,1867_Segur-comtesse-de_Le-Mauvais-Genie,alcide,0.2129980804113129,Not detective
4,1867_Segur-comtesse-de_Le-Mauvais-Genie,mme bonard,0.13272643585953778,Not detective
5,1867_Segur-comtesse-de_Le-Mauvais-Genie,fridric,0.02975018887022156,Not detective
6,1867_Segur-comtesse-de_Le-Mauvais-Genie,bonard,0.04297527692554729,Not detective
7,1867_Segur-comtesse-de_Le-Mauvais-Genie,alcide.-tu,0.028187944026179235,Not detective
8,1867_Segur-comtesse-de_Le-Mauvais-Genie,caroline,0.04485555068618916,Not detective
9,1867_Segur-comtesse-de_Le-Mauvais-Genie,pétite juliène,0.01263474640635795,Not detective
0,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,maurice,0.19346307905410343,Not detective
1,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,blanche,0.016859614709869023,Not detective
2,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,andréa,0.03753103764241586,Not detective
3,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,méo,0.28541604024997236,Not detective
4,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,serge,0.0295415286008297,Not detective
5,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,le marquis de varnes,0.07959179571149605,Not detective
6,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,manette,0.0516697807372566,Not detective
7,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,verner,0.3752387410505415,Not detective
8,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,antonine,0.09583704213462832,Not detective
9,1882_Merouvel-Charles_Le-Mari-de-la-Florentine,rivaille,0.14021953139897775,Not detective
0,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,fantômas,0.7838936110981247,Detective
1,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,juve,0.9349498541509564,Detective
2,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,m. morel,0.6367096460704617,Detective
3,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,fandor,0.6666419236307133,Detective
4,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,chonchon,0.03480785860002471,Not detective
5,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,bébé,0.19951410620720017,Not detective
6,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,ribonard,0.12935880900456226,Not detective
7,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,chambérieux,0.1094028979784239,Not detective
8,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,léon et michel,0.10943223748286834,Not detective
9,1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-12-Le-Magistrat-cambrioleur,maxime de tergall,0.07734472510238623,Not detective
0,1948_Barjavel-Rene_Le-diable-l-emporte,m. gé,0.8518312058531075,Detective
1,1948_Barjavel-Rene_Le-diable-l-emporte,irène,0.16881060565941755,Not detective
2,1948_Barjavel-Rene_Le-diable-l-emporte,aline,0.06241744500362931,Not detective
3,1948_Barjavel-Rene_Le-diable-l-emporte,hono,0.6463721695152134,Detective
4,1948_Barjavel-Rene_Le-diable-l-emporte,mme collignot,0.1607733717886085,Not detective
5,1948_Barjavel-Rene_Le-diable-l-emporte,paul,0.4023271049918795,Not detective
6,1948_Barjavel-Rene_Le-diable-l-emporte,charles,0.11968974140747408,Not detective
7,1948_Barjavel-Rene_Le-diable-l-emporte,le père privas,0.2066896373647885,Not detective
8,1948_Barjavel-Rene_Le-diable-l-emporte,aux etats-unis,0.02438303941884459,Not detective
9,1948_Barjavel-Rene_Le-diable-l-emporte,paul et aline,0.04173723075855675,Not detective
0,1923_Chateaubriant-Alphonse-de_La-Briere,aoustin,0.3065187586727188,Not detective
1,1923_Chateaubriant-Alphonse-de_La-Briere,théotiste,0.06914577565550502,Not detective
2,1923_Chateaubriant-Alphonse-de_La-Briere,jeanin,0.12235010972817481,Not detective
3,1923_Chateaubriant-Alphonse-de_La-Briere,julie,0.16870677754767072,Not detective
4,1923_Chateaubriant-Alphonse-de_La-Briere,florence,0.05261252447647881,Not detective
5,1923_Chateaubriant-Alphonse-de_La-Briere,m. moyon,0.6304697624120851,Detective
6,1923_Chateaubriant-Alphonse-de_La-Briere,nathalie,0.1169830618456164,Not detective
7,1923_Chateaubriant-Alphonse-de_La-Briere,le voisin richard,0.12529684073531908,Not detective
8,1923_Chateaubriant-Alphonse-de_La-Briere,l' aoustine,0.07131375837398472,Not detective
9,1923_Chateaubriant-Alphonse-de_La-Briere,marie,0.03921170047971093,Not detective
0,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,croizeau,0.02810469820518831,Not detective
1,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,maxime,0.12235169870312743,Not detective
2,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,cérizet,0.06007592125252752,Not detective
3,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,antonia,0.012116454433105594,Not detective
4,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,claparon,0.009681784689756535,Not detective
5,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,desroches,0.013522925319320488,Not detective
6,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,la palférine,0.013794070885566341,Not detective
7,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,la lorette,0.013561442702641237,Not detective
8,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,mademoiselle chocardelle,0.013518041616237979,Not detective
9,1846_Balzac-Honore-de_Esquisse-d’un-homme-d’affaires-d-apres-nature,malaga,0.013522919959245209,Not detective
0,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,reine,0.03500714220543799,Not detective
1,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,m. de conprat,0.06308336840884479,Not detective
2,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,françois i er,0.2073424703142089,Not detective
3,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,blanche,0.11958747960791867,Not detective
4,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,m. de pavol,0.08574859806881353,Not detective
5,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,mme de lavalle,0.05328026302106503,Not detective
6,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,suzon,0.01932321448109824,Not detective
7,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,paul,0.015493714693980405,Not detective
8,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,perrine,0.37155205849930706,Not detective
9,1889_La-Brete-Jean-de_Mon-oncle-et-mon-cure,m. le maltour,0.018712472706896677,Not detective
0,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,dwayne,0.7631149181893144,Detective
1,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,susan,0.1254696158662223,Not detective
2,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,milly,0.15790314926875731,Not detective
3,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,lee matthews,0.05633901271046542,Not detective
4,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,alex dennis,0.040014713633012476,Not detective
5,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,lui,0.013829853995385243,Not detective
6,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,jim sullivan,0.014006396597322706,Not detective
7,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,ralph,0.02415187391203721,Not detective
8,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,char8,0.010893453748273205,Not detective
9,2013_Viel-Tanguy_La-Disparition-de-Jim-Sullivan,char9,0.013524132177547636,Not detective
0,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,patrick,0.3903816716566981,Not detective
1,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,marie- jeanne,0.04020833193453159,Not detective
2,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,martial,0.2010289613078131,Not detective
3,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,dréard,0.022171742759373857,Not detective
4,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,péreuse,0.037104677543213206,Not detective
5,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,sitnikoff,0.0426167260257178,Not detective
6,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,mme croissy,0.07377658857324812,Not detective
7,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,édouard péreuse,0.04691500836744003,Not detective
8,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,courrioles,0.06422031066613251,Not detective
9,1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2,monsieur muller,0.03395054674558476,Not detective
0,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,robinson,0.7811634953999198,Detective
1,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,vendredi,0.40193610377450256,Not detective
2,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,tenn,0.026466480287842112,Not detective
3,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,anda,0.014944330249869672,Not detective
4,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,andoar,0.019717726600367965,Not detective
5,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,char5,0.011134022074690069,Not detective
6,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,robinson et vendredi,0.01380692750647906,Not detective
7,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,la virginie,0.027836608830083348,Not detective
8,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,robinson et l' indien,0.015172018052078103,Not detective
9,1971_Tournier-Michel_Vendredi-ou-la-vie-sauvage,joseph,0.013563686372205376,Not detective
0,2014_Bouraoui-Nina_Standard,bruno,0.11564024004157046,Not detective
1,2014_Bouraoui-Nina_Standard,marlène,0.06755204059286696,Not detective
2,2014_Bouraoui-Nina_Standard,gilles,0.11750529574485298,Not detective
3,2014_Bouraoui-Nina_Standard,sylvie,0.005872868303877671,Not detective
4,2014_Bouraoui-Nina_Standard,gilou,0.11464731070101378,Not detective
5,2014_Bouraoui-Nina_Standard,supelec,0.04117955418857306,Not detective
6,2014_Bouraoui-Nina_Standard,charles levens,0.3416383532863049,Not detective
7,2014_Bouraoui-Nina_Standard,son oncle jean,0.013831539249180182,Not detective
8,2014_Bouraoui-Nina_Standard,claudio,0.010806873028803858,Not detective
9,2014_Bouraoui-Nina_Standard,dolly,0.013062997959804272,Not detective
0,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),eulalie,0.027265881467803777,Not detective
1,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),florestan,0.04768010837861532,Not detective
2,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),henri,0.012617302243789512,Not detective
3,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),mademoiselle ursule,0.033282785680044086,Not detective
4,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),lorédo,0.0028481254929032403,Not detective
5,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),contarini,0.017976412597495547,Not detective
6,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),eléonore,0.006233173528566861,Not detective
7,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),constantin,0.033828552793131,Not detective
8,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),dumont,0.04365613151627581,Not detective
9,1817_Barthelemy-Hadot-Marie-Adelaide_Les-venitiens-ou-Le-capitaine-français_(Tome-1),ursule,0.061106143369971125,Not detective
0,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,lui,0.09694563589381797,Not detective
1,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,la callas,0.04714484728173166,Not detective
2,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char2,0.013551258976002765,Not detective
3,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char3,0.013525553762945305,Not detective
4,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char4,0.013522504106246573,Not detective
5,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char5,0.013522818722679849,Not detective
6,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char6,0.013522601835418662,Not detective
7,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char7,0.013519933777092059,Not detective
8,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char8,0.013522920727939076,Not detective
9,1986_Duras-Marguerite_Les-Yeux-Bleus-Cheveux-Noirs,char9,0.013522970080325566,Not detective
0,1836_Saintine-Xavier_Picciola,charney,0.4275295639140131,Detective
1,1836_Saintine-Xavier_Picciola,teresa,0.03650796444980344,Not detective
2,1836_Saintine-Xavier_Picciola,picciola,0.006353216728378714,Not detective
3,1836_Saintine-Xavier_Picciola,ludovic,0.42101841734109985,Detective
4,1836_Saintine-Xavier_Picciola,girhardi,0.10106309754323206,Not detective
5,1836_Saintine-Xavier_Picciola,giacomo,0.025526023248571623,Not detective
6,1836_Saintine-Xavier_Picciola,joséphine,0.1933922176735836,Not detective
7,1836_Saintine-Xavier_Picciola,signor conte,0.028955478742495593,Not detective
8,1836_Saintine-Xavier_Picciola,le colonel morand,0.13271675609952518,Not detective
9,1836_Saintine-Xavier_Picciola,napoléon,0.02149072665747725,Not detective
0,1996_Michon-Pierre_Le-Roi-du-bois,barberini,0.016897428949796508,Not detective
1,1996_Michon-Pierre_Le-Roi-du-bois,la notre-dame,0.01619292219431555,Not detective
2,1996_Michon-Pierre_Le-Roi-du-bois,les deux antonio,0.01151183479718908,Not detective
3,1996_Michon-Pierre_Le-Roi-du-bois,char3,0.013508165093612481,Not detective
4,1996_Michon-Pierre_Le-Roi-du-bois,char4,0.013527989907871097,Not detective
5,1996_Michon-Pierre_Le-Roi-du-bois,swanevelt,0.013688675716904476,Not detective
6,1996_Michon-Pierre_Le-Roi-du-bois,char6,0.013521062862958982,Not detective
7,1996_Michon-Pierre_Le-Roi-du-bois,char7,0.013522615280067634,Not detective
8,1996_Michon-Pierre_Le-Roi-du-bois,char8,0.013522919895852806,Not detective
9,1996_Michon-Pierre_Le-Roi-du-bois,les gros paysans des castelli,0.013522918446406261,Not detective
0,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,jérôme,0.3874009531859881,Not detective
1,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,malvina,0.24154961911314285,Not detective
2,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,oscar,0.3363560879012198,Not detective
3,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,paturot,0.0810874987043944,Not detective
4,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,madame paturot,0.2079073046395159,Not detective
5,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,saint-ernest,0.10995345153878308,Not detective
6,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,la princesse flibustofskoï,0.012937681806385395,Not detective
7,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,mflouchippe,0.029205764431341402,Not detective
8,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,max,0.06269430861272336,Not detective
9,1846_Reybaud-Louis_Jerome-Paturot-a-la-recherche-d-une-position-sociale_1,cet humble nom de paturot,0.036205772573281586,Not detective
0,1857_Feval-Paul_Le-Bossu,aurore,0.020837882848600775,Not detective
1,1857_Feval-Paul_Le-Bossu,lagardère,0.10495156348037095,Not detective
2,1857_Feval-Paul_Le-Bossu,gonzague,0.7887302424541232,Detective
3,1857_Feval-Paul_Le-Bossu,henri,0.08475311872313437,Not detective
4,1857_Feval-Paul_Le-Bossu,chaverny,0.328402467356431,Not detective
5,1857_Feval-Paul_Le-Bossu,peyrolles,0.33799653948189745,Not detective
6,1857_Feval-Paul_Le-Bossu,dona cruz,0.18908877476865185,Not detective
7,1857_Feval-Paul_Le-Bossu,monseigneur,0.2352989695703197,Not detective
8,1857_Feval-Paul_Le-Bossu,cocardasse,0.8221399171224573,Detective
9,1857_Feval-Paul_Le-Bossu,m. le prince de gonzague,0.12916588798065964,Not detective
0,2012_Winckler-Martin_En-souvenir-d-Andre,andré,0.39807650417043416,Not detective
1,2012_Winckler-Martin_En-souvenir-d-Andre,louise,0.02376065532795881,Not detective
2,2012_Winckler-Martin_En-souvenir-d-Andre,nora,0.09644810961583938,Not detective
3,2012_Winckler-Martin_En-souvenir-d-Andre,roman,0.01214284515342127,Not detective
4,2012_Winckler-Martin_En-souvenir-d-Andre,daniel,0.0166496773167287,Not detective
5,2012_Winckler-Martin_En-souvenir-d-Andre,rachel,0.05015509649771881,Not detective
6,2012_Winckler-Martin_En-souvenir-d-Andre,char6,0.0413524460031935,Not detective
7,2012_Winckler-Martin_En-souvenir-d-Andre,char7,0.02000605234945774,Not detective
8,2012_Winckler-Martin_En-souvenir-d-Andre,char8,0.01481432314443036,Not detective
9,2012_Winckler-Martin_En-souvenir-d-Andre,char9,0.01438367928145068,Not detective
0,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,fabien,0.6821725454025696,Detective
1,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,rivière,0.9019430636252802,Detective
2,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,robineau,0.2792761322286121,Not detective
3,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,pellerin,0.24036343427176202,Not detective
4,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,char4,0.014240678361528184,Not detective
5,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,leroux,0.013503130852634299,Not detective
6,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,char6,0.013522923917565814,Not detective
7,1931_Saint-Exupery-Antoine-de_Vol-de-nuit,char7,0.013557908867124277,Not detective
